CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
488,France,Female,22,6,0.0,2,1,1,66393.89,0
512,France,Female,41,8,145150.28,1,1,0,64869.32,1
536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0
704,France,Male,24,2,148197.15,2,1,0,182775.08,0
771,France,Female,57,4,0.0,1,0,0,85876.67,1
569,France,Male,43,7,0.0,2,1,0,52534.81,0
778,France,Female,33,9,151772.63,2,0,0,180249.94,1
817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
563,France,Male,30,7,90727.79,1,1,0,122268.75,0
769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0
633,France,Male,59,2,103996.74,1,1,1,103159.11,0
666,France,Female,34,9,115897.12,1,1,1,25095.03,0
527,Spain,Male,37,5,93722.73,2,1,1,139093.73,0
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
545,France,Male,30,3,0.0,2,1,0,170307.43,0
676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0
668,France,Male,46,0,0.0,2,0,0,29388.02,0
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
850,France,Female,28,9,0.0,2,1,0,185821.41,0
629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
811,France,Male,42,10,0.0,2,1,1,3797.79,0
744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
693,Spain,Female,45,4,0.0,2,1,1,26589.56,0
823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0
516,France,Female,29,2,104982.57,1,1,0,157378.5,0
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0
552,France,Male,36,8,0.0,2,0,0,132547.02,0
593,France,Male,50,6,171740.69,1,0,0,20893.61,0
739,France,Male,37,7,104960.46,1,0,1,80883.82,0
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
710,France,Male,43,9,128284.45,1,1,0,32996.89,1
850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
676,France,Female,34,1,63095.01,1,1,1,40645.81,0
616,France,Male,46,2,0.0,2,1,0,137136.46,0
552,France,Female,34,5,0.0,2,1,1,1351.41,0
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
588,France,Female,36,2,0.0,2,1,0,92536.0,1
639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
537,France,Male,28,0,88963.31,2,1,1,189839.93,0
669,France,Female,44,8,96418.09,1,0,0,131609.48,1
850,France,Male,31,4,0.0,2,0,0,152298.28,0
475,France,Male,40,7,160818.08,1,0,1,169642.13,1
731,France,Female,36,6,0.0,1,0,0,152128.36,0
678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
676,France,Female,32,5,0.0,2,1,1,75465.41,0
514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
688,France,Female,32,5,0.0,2,0,1,177607.77,0
676,France,Male,31,3,78990.15,1,1,1,124777.14,0
677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
606,France,Male,47,3,93578.68,2,0,1,137720.56,1
724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
774,France,Male,76,4,112510.89,1,1,1,143133.18,0
642,France,Male,35,2,133161.95,1,0,1,122254.86,0
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
670,France,Male,33,1,0.0,2,1,1,86413.11,0
458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
511,Spain,Female,66,4,0.0,1,1,0,1643.11,1
743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
633,France,Male,37,7,141546.35,1,1,1,124830.11,0
583,France,Male,33,7,122531.86,1,1,0,13549.24,0
524,Germany,Female,25,7,131402.21,1,0,0,193668.49,0
677,France,Male,58,9,0.0,1,0,1,168650.4,0
673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0
653,France,Female,46,5,0.0,2,1,0,49707.85,0
791,France,Male,37,2,163789.49,2,1,0,75832.53,0
682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0
507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1
819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
685,France,Female,33,1,0.0,3,0,1,70221.13,1
724,France,Female,34,3,132352.69,1,1,0,80320.3,0
520,France,Male,33,4,156297.58,2,1,1,166102.61,0
708,France,Male,34,3,0.0,1,0,1,121457.88,1
729,France,Male,32,6,93694.42,1,1,1,79919.13,0
552,France,Male,33,5,140931.57,1,0,1,10921.5,0
598,France,Male,38,0,125487.89,1,0,0,158111.71,0
620,France,Male,42,4,0.0,2,1,0,6232.31,0
673,Spain,Female,57,4,0.0,2,1,1,49684.09,0
753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
616,France,Male,37,9,0.0,1,1,0,111312.96,0
697,France,Female,25,4,165686.11,2,1,0,15467.98,0
666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
504,France,Female,32,8,206663.75,1,0,0,16281.94,0
651,France,Male,56,2,0.0,1,1,0,114522.68,1
640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
686,France,Male,34,6,146178.13,2,1,1,88837.11,0
746,France,Male,36,9,127157.04,1,1,1,155700.15,0
436,Spain,Male,43,5,0.0,2,1,1,35687.43,0
619,France,Male,44,3,116967.68,1,1,0,5075.17,1
734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
534,France,Female,53,7,0.0,2,1,1,80619.17,0
745,France,Male,35,9,92566.53,2,1,0,161519.77,0
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
606,France,Male,37,6,82373.94,1,0,0,172526.9,1
615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
614,France,Male,46,4,0.0,1,1,0,74379.57,1
591,France,Female,34,3,96127.27,1,0,0,30972.06,0
613,France,Male,26,4,100446.57,1,0,1,149653.81,0
569,France,Female,35,4,93934.63,1,1,0,184748.23,0
726,France,Male,34,9,0.0,2,0,0,14121.61,0
687,France,Male,38,0,144450.58,1,0,1,137276.83,0
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
637,France,Female,63,5,0.0,1,1,0,28092.77,1
481,France,Female,57,9,0.0,3,1,1,169719.35,1
545,France,Male,26,7,0.0,2,0,1,156598.23,0
613,France,Male,40,7,124339.9,1,0,0,193309.58,0
528,Germany,Female,29,9,170214.23,2,1,0,49284.0,0
485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
599,France,Male,27,5,0.0,2,1,0,30546.4,0
706,Spain,Male,38,8,0.0,2,0,1,46635.11,0
685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
766,France,Female,45,6,0.0,2,0,0,147184.74,0
799,France,Female,63,1,110314.21,2,1,0,37464.0,1
597,Germany,Female,72,6,124978.19,2,1,1,7144.46,0
542,Germany,Female,35,9,127543.11,2,1,0,468.94,1
798,France,Male,37,8,0.0,3,0,0,110783.28,0
655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1
672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
600,France,Female,49,6,0.0,1,0,1,148087.88,1
598,France,Male,48,6,120682.53,1,1,0,30635.52,1
532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0
688,France,Female,38,7,123544.21,1,1,1,157664.02,0
636,Spain,Male,52,4,111284.53,1,0,1,32936.44,1
597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0
811,France,Female,35,7,0.0,1,1,1,178.19,0
660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
507,France,Female,31,0,106942.08,1,0,1,44001.11,0
659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0
607,France,Male,45,7,123859.6,1,0,1,113051.57,0
679,France,Male,37,7,74260.03,1,1,0,194617.98,0
516,France,Female,42,8,56228.25,1,1,0,46857.52,0
530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
641,France,Male,31,10,155978.17,1,1,0,91510.71,0
677,France,Male,46,2,57037.74,1,1,1,158531.01,0
763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
810,France,Male,33,6,0.0,2,1,1,77965.67,0
610,France,Female,45,1,0.0,2,1,1,199657.46,0
489,Spain,Male,58,4,0.0,2,1,1,191419.32,0
543,France,Male,43,9,0.0,2,1,1,78858.07,0
628,France,Female,38,3,0.0,2,1,1,48924.73,0
641,France,Female,42,7,125437.14,2,0,0,164128.58,0
647,France,Male,35,4,123761.68,1,1,0,83910.4,0
696,France,Female,31,8,0.0,2,0,0,191074.11,0
757,France,Male,28,3,75381.15,1,1,1,199727.72,0
786,France,Male,32,2,120452.4,2,0,0,79602.86,0
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0
793,Spain,Male,29,8,96674.55,2,0,0,192120.66,0
674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1
650,Spain,Male,71,0,0.0,1,1,1,175380.77,0
545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
810,France,Female,38,9,153166.17,1,1,1,93261.69,0
676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
828,France,Male,34,8,129433.34,2,0,0,38131.77,0
629,Spain,Male,29,6,0.0,2,1,1,88842.8,0
550,France,Female,46,7,0.0,2,1,0,130590.35,0
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
554,Spain,Male,46,4,0.0,2,0,1,57320.92,0
734,France,Male,34,6,133598.4,1,1,1,13107.24,0
751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
582,France,Male,30,2,0.0,2,1,1,132029.95,0
809,France,Female,24,4,0.0,2,1,0,193518.76,0
506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1
670,France,Female,42,6,112333.63,1,1,1,65706.86,0
665,France,Male,28,8,191402.82,2,1,0,83238.4,0
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
783,France,Male,38,9,114135.17,1,1,0,153269.98,0
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
510,France,Female,30,0,0.0,2,1,1,130553.47,0
613,France,Female,24,7,140453.91,1,1,0,129001.3,0
601,France,Male,41,1,123971.16,1,0,1,172814.99,0
624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
662,France,Male,38,0,105271.56,1,0,1,179833.45,0
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0
595,France,Male,41,9,0.0,2,1,0,5967.09,0
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
803,France,Female,32,9,192122.84,1,1,1,54277.45,1
576,France,Female,50,8,0.0,2,1,1,57802.62,0
776,France,Female,29,5,0.0,2,1,1,143301.49,0
598,France,Female,43,5,0.0,3,1,1,100722.72,1
719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
689,Spain,Female,28,3,0.0,2,1,1,192449.02,0
718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
714,France,Female,40,0,0.0,2,1,0,62762.12,0
564,France,Female,27,6,0.0,1,0,0,7819.76,0
748,France,Female,49,7,29602.08,1,0,0,163550.58,1
646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
809,France,Male,36,9,68881.59,2,0,1,109135.11,0
683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0
587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
634,France,Male,34,3,145030.92,1,1,1,41820.65,0
627,France,Female,32,1,0.0,1,1,0,106851.7,0
624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0
796,Germany,Male,40,2,113228.38,2,1,1,46415.09,0
449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
613,France,Female,45,1,187841.99,2,1,1,147224.27,0
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
608,France,Male,59,1,0.0,1,1,0,70649.64,1
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0
758,France,Male,26,4,155739.76,1,1,0,171552.02,0
559,France,Male,49,2,147069.78,1,1,0,120540.83,1
722,France,Male,34,8,0.0,2,1,1,133447.49,0
600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
712,France,Male,34,8,114088.32,1,1,0,92794.61,0
728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1
639,France,Male,32,9,0.0,2,1,0,111340.36,0
702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0
622,Spain,Female,26,8,0.0,2,1,1,124964.82,0
474,France,Male,54,3,0.0,1,1,0,108409.17,1
598,Spain,Female,39,5,0.0,2,1,1,83103.46,0
730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
743,France,Female,46,9,0.0,1,1,0,113436.08,0
640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
774,France,Female,36,9,114997.42,1,1,0,75304.09,0
752,France,Male,33,4,0.0,2,1,1,39570.78,0
757,France,Female,49,2,0.0,2,0,0,164482.92,0
691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
846,France,Female,34,10,142388.61,2,0,1,68393.64,1
639,France,Female,31,3,98360.03,1,0,0,20973.8,0
652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0
624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
700,France,Female,42,8,0.0,2,1,1,105305.72,0
613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0
562,France,Male,36,6,0.0,2,1,0,32845.32,0
575,France,Male,36,1,0.0,1,0,1,94570.56,0
627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
850,France,Female,39,7,79259.99,1,0,1,186910.74,0
571,France,Female,53,2,0.0,2,1,0,28045.77,0
807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
723,France,Male,25,3,0.0,2,1,1,134509.47,0
745,France,Female,32,2,0.0,4,0,1,179705.13,1
562,France,Male,35,7,0.0,1,0,0,48869.67,0
788,France,Female,41,6,0.0,1,1,1,25571.37,0
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1
794,Spain,Male,33,8,0.0,2,0,0,91340.02,0
793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
803,Spain,Female,37,1,0.0,2,0,0,7455.2,0
841,Germany,Female,33,7,154969.79,2,1,1,99505.75,0
567,France,Female,48,3,0.0,1,1,0,55362.45,0
743,France,Male,40,8,68155.59,1,1,0,94876.65,0
554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
724,France,Female,40,6,110054.45,1,1,1,86950.72,0
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
727,France,Male,62,5,0.0,2,0,1,38652.96,0
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
652,France,Female,37,4,0.0,2,1,0,143393.24,0
689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
707,France,Female,44,6,0.0,2,1,1,192542.17,0
626,France,Female,32,0,0.0,2,0,0,187172.54,0
679,France,Female,39,4,0.0,1,0,0,172939.3,1
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
594,France,Female,53,4,0.0,1,1,0,5408.74,1
659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0
636,France,Female,39,3,118336.14,1,1,0,184691.77,0
660,Spain,Female,42,5,0.0,3,1,1,189016.24,1
540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0
850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1
680,France,Female,47,5,0.0,2,1,1,179843.33,0
516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0
710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0
745,France,Female,33,1,0.0,2,1,1,174431.01,0
748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
850,France,Female,38,0,106831.69,1,0,1,148977.72,0
775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
731,France,Male,33,4,0.0,2,1,1,74945.11,0
574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
759,France,Male,44,2,111095.58,2,1,0,100137.7,0
734,France,Male,22,5,130056.23,1,0,0,121894.31,1
670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0
646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0
653,France,Female,74,0,121276.32,1,1,1,160348.31,0
710,France,Female,33,2,0.0,2,1,0,72945.32,0
748,France,Male,34,5,84009.47,1,1,1,137001.1,0
850,Germany,Male,38,5,146756.68,1,1,0,78268.61,0
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1
697,France,Female,48,1,0.0,2,1,1,87400.53,0
646,France,Female,42,3,175159.9,2,0,0,67124.48,1
627,France,Male,27,1,62092.9,1,1,1,105887.04,0
782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0
562,Spain,Female,35,0,0.0,2,1,0,119899.52,0
708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1
719,Spain,Male,44,4,0.0,1,0,0,84972.9,1
651,Spain,Male,47,2,0.0,2,1,1,119808.64,0
684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
553,France,Male,33,4,118082.89,1,0,0,94440.45,0
590,France,Male,47,0,117879.32,1,1,1,8214.46,0
742,France,Male,39,8,140004.96,1,1,1,92985.78,0
790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0
661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1
717,France,Male,35,4,0.0,1,1,1,167573.06,0
778,France,Male,38,3,145018.49,2,1,1,126702.41,0
603,France,Male,30,8,0.0,2,1,1,47536.46,0
502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0
775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
671,France,Male,30,2,0.0,1,0,1,102057.86,0
687,Spain,Female,36,5,0.0,1,1,0,17696.22,0
634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0
512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1
580,France,Female,65,9,106804.26,3,1,0,107890.69,1
653,France,Male,33,1,0.0,2,0,0,53379.52,0
850,France,Male,37,6,0.0,2,1,0,109291.22,0
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0
640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0
646,Spain,Male,32,1,0.0,2,1,0,183289.22,0
613,France,Male,42,7,115076.06,1,1,1,79323.61,0
556,Spain,Male,38,8,0.0,2,0,0,417.41,1
656,France,Female,39,6,0.0,2,1,0,141069.88,0
529,France,Male,30,2,116295.29,1,1,0,75285.47,0
678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1
725,France,Male,38,6,0.0,2,1,1,158697.28,0
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
709,France,Female,34,2,111669.68,1,1,0,57029.66,0
657,France,Male,38,7,0.0,2,1,0,185827.74,0
671,France,Female,31,6,0.0,2,1,1,15846.42,0
623,France,Female,24,7,148167.83,2,1,1,109470.34,0
756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1
648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1
817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
697,France,Female,42,10,0.0,2,1,0,61312.15,0
850,France,Male,33,0,124781.67,1,0,1,33700.52,0
516,France,Female,40,9,0.0,2,0,1,33266.29,0
466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1
593,Spain,Male,35,4,161637.75,1,1,1,20008.46,0
627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0
740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
728,Spain,Female,29,1,0.0,1,1,1,83056.22,0
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
544,France,Male,44,1,0.0,2,0,0,69244.24,0
702,France,Male,40,7,145536.9,1,0,1,135334.24,0
494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0
850,France,Male,40,9,0.0,2,0,1,119232.33,0
483,France,Male,48,1,0.0,2,1,1,110059.38,0
501,France,Male,57,10,0.0,2,1,1,47847.19,0
732,France,Male,36,5,0.0,2,1,0,161428.25,0
660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
561,France,Male,37,1,100443.36,2,0,1,101693.73,0
557,France,Female,32,3,123502.53,1,1,1,69826.8,0
725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
754,Spain,Female,32,7,0.0,2,1,0,89520.75,0
570,France,Male,30,2,131406.56,1,1,1,47952.45,0
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1
807,France,Female,47,9,167664.83,1,0,0,125440.11,1
727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
702,France,Male,45,0,80793.58,1,1,1,27474.81,0
554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0
749,Spain,Male,38,9,129378.32,1,1,1,13549.34,0
720,France,Female,43,6,137824.03,2,1,0,172557.77,0
576,France,Male,63,9,70655.48,1,0,0,78955.8,1
584,France,Male,26,4,0.0,2,1,0,147600.54,0
513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
703,France,Male,44,6,98862.54,1,1,0,151516.7,0
516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
628,France,Female,50,4,143054.56,1,0,1,109608.81,1
707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
751,France,Male,29,10,147737.63,1,0,1,94951.27,0
638,France,Male,41,1,131762.94,1,1,1,47675.29,0
597,France,Female,29,1,132144.35,1,1,0,158086.33,0
635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
622,France,Male,41,2,127087.06,1,1,0,102402.91,1
433,France,Female,49,10,0.0,1,1,1,87711.61,0
787,France,Female,42,10,145988.65,2,1,1,79510.37,0
700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
608,France,Female,30,8,85859.76,1,0,0,142730.27,0
659,Spain,Male,60,2,0.0,1,1,0,177480.45,1
673,France,Male,47,1,0.0,2,0,0,108762.16,0
729,Spain,Female,28,0,0.0,2,1,1,31165.06,1
667,France,Male,36,9,0.0,2,1,1,40062.29,0
696,France,Male,52,6,139781.06,1,1,0,27445.4,1
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
471,France,Male,42,3,164951.56,1,1,0,190531.77,0
592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1
